true_label,predicted_label,confidence_difference,boundary_zone_flag,eMBB_prob,mMTC_prob,URLLC_prob
2,0,-4.1464834,0,0.8414847254753113,0.14520306885242462,0.013312245719134808
2,0,-4.0568237,0,0.8959701061248779,0.08852609246969223,0.015503771603107452
2,0,-4.12348,0,0.7972317337989807,0.18986256420612335,0.012905655428767204
2,0,-4.084602,0,0.8383719325065613,0.1475183516740799,0.014109664596617222
2,0,-3.6258557,0,0.9013634920120239,0.07463651895523071,0.023999977856874466
2,0,-3.8689451,0,0.9075851440429688,0.07346417754888535,0.018950726836919785
2,0,-3.861144,0,0.903672456741333,0.07731073349714279,0.019016804173588753
2,0,-4.029952,0,0.8017546534538269,0.18399399518966675,0.014251334592700005
2,0,-3.904074,0,0.8777525424957275,0.10455232858657837,0.017695153132081032
2,0,-4.0642877,0,0.8254778385162354,0.16034437716007233,0.014177761971950531
2,0,-4.006522,0,0.7967676520347595,0.18873387575149536,0.014498437754809856
2,0,-4.065486,0,0.8323860764503479,0.1533346176147461,0.014279291033744812
2,0,-3.9841442,0,0.8989758491516113,0.08429574221372604,0.016728470101952553
2,0,-4.041782,0,0.8554367423057556,0.129536435008049,0.015026725828647614
2,0,-2.9103124,0,0.9031802415847778,0.047633733600378036,0.04918603226542473
2,0,-4.0452304,0,0.8119334578514099,0.17385314404964447,0.0142134390771389
2,0,-2.7811024,0,0.8963437676429749,0.048109736293554306,0.055546559393405914
2,0,-3.6054864,0,0.6680822968482971,0.3137630820274353,0.01815461739897728
2,0,-4.039895,0,0.8130788207054138,0.1726115494966507,0.014309634454548359
2,0,-3.9858618,0,0.8683497905731201,0.11551940441131592,0.016130836680531502
2,0,-3.87678,0,0.7560572624206543,0.22827918827533722,0.01566356047987938
2,0,-3.3768954,0,0.9144176840782166,0.054351888597011566,0.031230399385094643
2,0,-3.759903,0,0.7052626013755798,0.2783146798610687,0.01642274484038353
2,0,-3.7818885,0,0.7185099720954895,0.265122652053833,0.016367392614483833
2,0,-2.8305888,0,0.8994585871696472,0.04749308526515961,0.053048375993967056
2,0,-4.1863265,0,0.8706090450286865,0.11615592241287231,0.013235022313892841
2,0,-4.0673695,0,0.8595992922782898,0.1256822794675827,0.014718377031385899
2,0,-3.9191415,0,0.7851130366325378,0.19929607212543488,0.015590879134833813
2,0,-3.5104609,0,0.914825439453125,0.05783671885728836,0.027337854728102684
2,0,-3.3768077,0,0.5700801014900208,0.4104480743408203,0.01947183720767498
2,0,-3.8192332,0,0.9114338159561157,0.06856507062911987,0.02000107243657112
2,0,-3.8017502,0,0.7251670956611633,0.25863879919052124,0.0161941796541214
2,0,-2.8664036,0,0.8988177180290222,0.0500367097556591,0.051145609468221664
2,0,-3.3671324,0,0.9142535328865051,0.05421525985002518,0.031531136482954025
2,0,-3.9190898,0,0.898520290851593,0.0836358293890953,0.017843861132860184
2,0,-3.464932,0,0.9074648022651672,0.06415408849716187,0.02838108316063881
2,0,-3.7221007,0,0.9125603437423706,0.06537103652954102,0.022068548947572708
2,0,-4.10766,0,0.8501317501068115,0.13588674366474152,0.013981450349092484
2,0,-3.9112651,0,0.9057945609092712,0.07607585936784744,0.018129626289010048
2,0,-2.8749685,0,0.9007664322853088,0.048414163291454315,0.050819359719753265
2,0,-3.2986457,0,0.9130896925926208,0.053187046200037,0.03372327983379364
2,0,-4.069373,0,0.8567650318145752,0.1285945177078247,0.014640484005212784
2,0,-3.4821289,0,0.6408233046531677,0.3394765555858612,0.019700124859809875
2,0,-3.781386,0,0.9040737152099609,0.0753215104341507,0.020604819059371948
2,0,-3.6744175,0,0.9001215696334839,0.0770476758480072,0.022830840200185776
2,0,-3.9306903,0,0.8203731179237366,0.16352291405200958,0.016104020178318024
2,0,-3.9539318,0,0.8255491256713867,0.1586175113916397,0.015833325684070587
2,0,-3.5762415,0,0.916943371295929,0.0573999285697937,0.02565668523311615
2,0,-3.745595,0,0.6995686888694763,0.2839064300060272,0.016524910926818848
2,0,-3.8019924,0,0.9036651849746704,0.07615943253040314,0.020175449550151825
2,0,-4.1066775,0,0.8581659197807312,0.12770669162273407,0.014127453789114952
2,0,-4.068104,0,0.8398683071136475,0.14576180279254913,0.014369980432093143
2,0,-3.7681956,0,0.9031556248664856,0.07598720490932465,0.020857200026512146
2,0,-3.3559253,0,0.90728360414505,0.06107305735349655,0.031643401831388474
2,0,-3.7969992,0,0.9038333296775818,0.07588639855384827,0.02028021588921547
2,0,-4.100655,0,0.8535115718841553,0.13235270977020264,0.014135708101093769
2,0,-3.8463383,0,0.903506875038147,0.07719617336988449,0.01929691806435585
2,0,-3.4899392,0,0.9147893190383911,0.05730713531374931,0.027903567999601364
2,0,-3.8660293,0,0.7505995035171509,0.23368190228939056,0.015718573704361916
2,0,-2.349746,0,0.8660481572151184,0.051336586475372314,0.08261526376008987
2,0,-3.112053,0,0.9091354012489319,0.05039936676621437,0.04046515375375748
2,0,-4.099631,0,0.8470832705497742,0.13887310028076172,0.014043619856238365
2,0,-3.9344468,0,0.8937025666236877,0.08881969004869461,0.01747770793735981
2,0,-4.136456,0,0.8093519806861877,0.17771507799625397,0.012932944111526012
2,0,-3.9426894,0,0.8974392414093018,0.08515404909849167,0.01740671508014202
2,0,-4.0726633,0,0.8599286079406738,0.12542513012886047,0.014646274968981743
2,0,-3.2804666,0,0.5987359285354614,0.3787451684474945,0.022518882527947426
2,0,-3.4736686,0,0.9153794050216675,0.05624103546142578,0.02837958373129368
2,0,-3.7873979,0,0.8963123559951782,0.08338209986686707,0.020305486395955086
2,0,-3.9802618,0,0.8911479115486145,0.09220482409000397,0.016647309064865112
2,0,-4.0157213,0,0.8575916290283203,0.12694604694843292,0.015462329611182213
2,0,-4.1131,0,0.862483561038971,0.12340890616178513,0.01410763245075941
2,0,-3.8942738,0,0.667664110660553,0.31874343752861023,0.013592408038675785
2,0,-3.7091935,0,0.9017665982246399,0.07614263147115707,0.022090820595622063
2,0,-3.8003514,0,0.7260015606880188,0.25776293873786926,0.016235508024692535
2,0,-4.037347,0,0.8669403791427612,0.11776312440633774,0.015296489000320435
2,0,-3.541933,0,0.9133185744285583,0.06023426726460457,0.02644723653793335
2,0,-4.0647564,0,0.7781071066856384,0.20853497087955475,0.013357898220419884
2,0,-3.5903788,0,0.9061393737792969,0.06886216998100281,0.024998461827635765
2,0,-3.3669796,0,0.9152528643608093,0.05317670851945877,0.031570423394441605
2,0,-4.0854597,0,0.8349235653877258,0.15103688836097717,0.014039579778909683
2,0,-3.192506,0,0.9118710160255432,0.05067949369549751,0.037449464201927185
2,0,-3.6354651,0,0.5665866732597351,0.41847145557403564,0.014941833913326263
2,0,-3.9926994,0,0.8879448771476746,0.09567268937826157,0.01638244278728962
2,0,-3.5001588,0,0.9157838821411133,0.05656617507338524,0.027649886906147003
2,0,-3.973316,0,0.848320484161377,0.13572175800800323,0.015957718715071678
2,0,-3.5668514,0,0.662347674369812,0.3189446032047272,0.018707774579524994
2,0,-3.4847908,0,0.9159663915634155,0.055949967354536057,0.028083685785531998
2,0,-4.1045766,0,0.8478031158447266,0.138210728764534,0.013986210338771343
2,0,-4.0855207,0,0.8301073312759399,0.15593497455120087,0.013957740738987923
2,0,-3.7966504,0,0.7225669622421265,0.26121440529823303,0.01621861569583416
2,0,-4.073029,0,0.8544231653213501,0.1310296654701233,0.014547185972332954
2,0,-3.925882,0,0.6980798244476318,0.28815072774887085,0.013769435696303844
2,0,-3.7252526,0,0.8984270691871643,0.07991454005241394,0.021658388897776604
2,0,-4.0354185,0,0.8308182954788208,0.1544942557811737,0.014687438495457172
2,0,-4.0652986,0,0.8178713321685791,0.16809570789337158,0.014032927341759205
2,0,-3.4011755,0,0.9131158590316772,0.05644635856151581,0.030437862500548363
2,0,-3.8602874,0,0.9053128361701965,0.07561957836151123,0.01906765066087246
2,0,-3.7360272,0,0.9112105369567871,0.0670582503080368,0.021731151267886162
2,0,-3.9949198,0,0.8627461791038513,0.1213715672492981,0.015882229432463646
2,0,-3.5215087,0,0.7179030179977417,0.2608794569969177,0.02121748961508274
2,0,-3.7103477,0,0.903878390789032,0.07400454580783844,0.0221170112490654
2,0,-3.7172158,0,0.9113406538963318,0.06651236116886139,0.022146975621581078
2,0,-3.2495403,0,0.9131999611854553,0.05137523636221886,0.03542488440871239
2,0,-3.9960287,0,0.8691230416297913,0.11489510536193848,0.0159818883985281
2,0,-4.0803375,0,0.848056972026825,0.13760942220687866,0.014333656057715416
2,0,-3.0093184,0,0.895037829875946,0.06081416457891464,0.044147998094558716
2,0,-3.8030787,0,0.9144863486289978,0.065118707716465,0.020394880324602127
2,0,-3.8227038,0,0.900138258934021,0.08017702400684357,0.01968475617468357
2,0,-3.9407392,0,0.7977137565612793,0.186783567070961,0.015502645634114742
2,0,-4.0305967,0,0.8006070256233215,0.1851712316274643,0.014221763238310814
2,0,-3.9435844,0,0.8875114917755127,0.0952896848320961,0.017198756337165833
2,0,-3.7014751,0,0.9114142060279846,0.06608566641807556,0.022500157356262207
2,0,-3.8092923,0,0.898691713809967,0.08138978481292725,0.019918477162718773
2,0,-3.7327332,0,0.9160261154174805,0.062055859714746475,0.021918073296546936
2,0,-4.102746,0,0.8483604192733765,0.1376185417175293,0.01402104739099741
2,0,-3.9901998,0,0.8934633135795593,0.09001114964485168,0.01652551256120205
2,0,-3.450115,0,0.5028361678123474,0.4812028110027313,0.015961017459630966
2,0,-4.0689516,0,0.8584117889404297,0.12691333889961243,0.014674808830022812
2,0,-4.0584764,0,0.8674953579902649,0.1175183653831482,0.014986258000135422
2,0,-3.5827904,0,0.902395486831665,0.07251963764429092,0.025084808468818665
2,0,-3.9722173,0,0.7537355422973633,0.23207038640975952,0.014194068498909473
2,0,-4.0729237,0,0.8592363595962524,0.12613295018672943,0.014630675315856934
2,0,-3.8265762,0,0.8977562785148621,0.08268693089485168,0.019556785002350807
2,0,-3.9779272,0,0.887890100479126,0.0954846665263176,0.016625218093395233
2,0,-4.1444616,0,0.848029375076294,0.13852770626544952,0.013442933559417725
2,0,-2.825397,0,0.8992274403572083,0.04746168851852417,0.053310804069042206
2,0,-3.4094975,0,0.9145312905311584,0.0552363321185112,0.030232401564717293
2,0,-3.9536812,0,0.7711469531059265,0.21405939757823944,0.014793644659221172
2,0,-3.6159031,0,0.9163572192192078,0.05899946019053459,0.024643253535032272
2,0,-3.9032125,0,0.7734606862068176,0.21093317866325378,0.01560610719025135
2,0,-3.9418657,0,0.9082739949226379,0.07409461587667465,0.01763138175010681
2,0,-3.9038262,0,0.7610338926315308,0.22362013161182404,0.015345950610935688
2,0,-4.052855,0,0.8379745483398438,0.1474674940109253,0.014557885006070137
2,0,-4.002028,0,0.897323489189148,0.08627483993768692,0.016401756554841995
2,0,-3.3274603,0,0.9131892919540405,0.05404166877269745,0.03276900202035904
2,0,-3.6718922,0,0.9064716100692749,0.07047833502292633,0.023050040006637573
2,0,-3.8231604,0,0.913914680480957,0.06610848754644394,0.0199769027531147
2,0,-3.9463773,0,0.8967627882957458,0.0859077125787735,0.017329566180706024
2,0,-4.0669727,0,0.885771632194519,0.09905582666397095,0.01517252717167139
2,0,-4.0800133,0,0.8497660160064697,0.13586679100990295,0.014367198571562767
2,0,-3.987999,0,0.8798143863677979,0.10387668013572693,0.016308918595314026
2,0,-3.853019,0,0.90767902135849,0.07306405156850815,0.019256945699453354
2,0,-3.0054746,0,0.6163111925125122,0.3531720042228699,0.03051680326461792
2,0,-3.4361472,0,0.9124709963798523,0.05815797299146652,0.02937103994190693
2,0,-4.1056356,0,0.8577358722686768,0.12812910974025726,0.014135093428194523
2,0,-3.1825595,0,0.9117308855056763,0.0504511334002018,0.03781800717115402
2,0,-3.9015932,0,0.9000602960586548,0.08174972236156464,0.018189938738942146
2,0,-2.7474575,0,0.8954765200614929,0.047131892293691635,0.057391636073589325
2,0,-4.136162,0,0.8103004097938538,0.17674776911735535,0.012951909564435482
2,0,-3.7752018,0,0.9127662777900696,0.06630174815654755,0.02093197964131832
2,0,-3.8428032,0,0.8933600783348083,0.08749213069677353,0.01914777234196663
2,0,-3.43463,0,0.9152176976203918,0.05527816340327263,0.02950417995452881
2,0,-4.146959,0,0.8159818649291992,0.1711154729127884,0.012902656570076942
2,0,-3.4521387,0,0.6303163766860962,0.34971654415130615,0.01996704563498497
2,0,-4.080523,0,0.7724422812461853,0.21450451016426086,0.013053212314844131
2,0,-4.1469717,0,0.8158596158027649,0.17123985290527344,0.01290055736899376
2,0,-3.850718,0,0.8940932154655457,0.08689434081315994,0.019012413918972015
2,0,-2.8923373,0,0.9003990888595581,0.049676865339279175,0.04992394894361496
2,0,-4.098338,0,0.8608255386352539,0.12488450109958649,0.014289910905063152
2,0,-3.637198,0,0.6782291531562805,0.30391576886177063,0.017855064943432808
2,0,-3.8578682,0,0.9020306468009949,0.07892483472824097,0.0190445389598608
2,0,-3.2664325,0,0.9124454259872437,0.05275185778737068,0.03480272740125656
2,0,-3.6272404,0,0.6686139702796936,0.31360793113708496,0.01777808368206024
2,0,-4.020223,0,0.8647013902664185,0.11977812647819519,0.015520489774644375
2,0,-3.7845387,0,0.913774311542511,0.0654652789235115,0.020760349929332733
2,0,-3.517716,0,0.6453580856323242,0.3354960083961487,0.019145913422107697
2,0,-3.6714814,0,0.9159567952156067,0.060742419213056564,0.02330080233514309
2,0,-3.677143,0,0.9133182764053345,0.06357921659946442,0.02310251072049141
2,0,-3.9610941,0,0.8950889706611633,0.08786655962467194,0.017044521868228912
2,0,-3.128081,0,0.9091877341270447,0.050988201051950455,0.03982403129339218
2,0,-3.9841504,0,0.8719604015350342,0.11181400716304779,0.016225656494498253
2,0,-2.8472357,0,0.8947893381118774,0.053308892995119095,0.05190175771713257
2,0,-4.0641775,0,0.862592875957489,0.12259025126695633,0.01481685508042574
2,0,-4.0099,0,0.8868781328201294,0.0970381647348404,0.016083719208836555
2,0,-3.662274,0,0.5956029891967773,0.3891054093837738,0.015291552059352398
2,0,-3.7582285,0,0.9152360558509827,0.06341604888439178,0.021347900852560997
2,0,-3.7873719,0,0.9139366745948792,0.06535811722278595,0.020705293864011765
2,0,-3.0961266,0,0.9089279770851135,0.04996664822101593,0.04110539332032204
2,0,-3.7979736,0,0.7241525053977966,0.25961482524871826,0.01623271219432354
2,0,-3.8885944,0,0.7582859396934509,0.2261888086795807,0.015525225549936295
2,0,-4.062957,0,0.8530373573303223,0.1322920173406601,0.014670616015791893
2,0,-4.184496,0,0.8590496778488159,0.12786708772182465,0.013083224184811115
2,0,-3.6386304,0,0.9053078889846802,0.07089319825172424,0.023799026384949684
2,0,-4.086857,0,0.841232419013977,0.14464162290096283,0.014125916175544262
2,0,-3.9763465,0,0.9006999731063843,0.08240830898284912,0.016891755163669586
2,0,-4.038761,0,0.8685578107833862,0.11613886803388596,0.015303370542824268
2,0,-3.577663,0,0.6637707352638245,0.3176829218864441,0.018546367064118385
2,0,-3.205742,0,0.5170295238494873,0.462015837430954,0.020954599604010582
2,0,-3.684272,0,0.9046359658241272,0.07264363020658493,0.02272033877670765
2,0,-3.5708132,0,0.9179898500442505,0.056184347718954086,0.025825779885053635
2,0,-3.7192082,0,0.6712633967399597,0.3124563694000244,0.01628025993704796
2,0,-3.189639,0,0.9097762107849121,0.05275312066078186,0.03747070953249931
2,0,-3.9717407,0,0.8553562760353088,0.12852832674980164,0.016115430742502213
2,0,-3.8391597,0,0.8187373280525208,0.1636502593755722,0.017612405121326447
2,0,-4.0917864,0,0.7775951623916626,0.20941177010536194,0.012993115931749344
2,0,-4.0529814,0,0.868240475654602,0.11667773872613907,0.015081779100000858
2,0,-4.1223793,0,0.8248859643936157,0.16174598038196564,0.013368028216063976
2,0,-3.9238467,0,0.7086014747619629,0.277393102645874,0.01400544960051775
2,0,-4.0497894,0,0.8685020804405212,0.11636339128017426,0.015134555287659168
2,0,-3.1951482,0,0.9000171422958374,0.06311780214309692,0.03686510771512985
2,0,-3.167637,0,0.9092720746994019,0.05244482681155205,0.038283053785562515
2,0,-2.92087,0,0.903444230556488,0.04787211865186691,0.04868369922041893
2,0,-3.8295596,0,0.9137706160545349,0.06638297438621521,0.019846348091959953
2,0,-4.068104,0,0.8671905398368835,0.11797211319208145,0.014837457798421383
2,0,-3.3770175,0,0.9132500290870667,0.05556328222155571,0.031186716631054878
2,0,-3.8698704,0,0.9125447869300842,0.06841856986284256,0.019036661833524704
2,0,-3.8081646,0,0.9143378138542175,0.06537405401468277,0.020288120955228806
2,0,-3.430589,0,0.9143054485321045,0.056100476533174515,0.029594119638204575
2,0,-3.454053,0,0.9131503105163574,0.0579783171415329,0.028871284797787666
2,0,-3.5996947,0,0.7662779688835144,0.21277810633182526,0.020943958312273026
2,0,-4.091343,0,0.7776364088058472,0.209364116191864,0.01299956813454628
2,0,-4.1441317,0,0.8385922908782959,0.14810994267463684,0.013297724537551403
2,0,-4.050281,0,0.8271335363388062,0.15845994651317596,0.014406579546630383
2,0,-3.6522179,0,0.9162101745605469,0.06002924218773842,0.023760581389069557
2,0,-2.7936223,0,0.8970017433166504,0.048102445900440216,0.05489572510123253
2,0,-4.0248585,0,0.8936824798583984,0.09035105258226395,0.015966488048434258
2,0,-4.070857,0,0.8129592537879944,0.1731693297624588,0.013871327973902225
2,0,-3.904309,0,0.7659238576889038,0.218639075756073,0.015437101013958454
2,0,-3.480332,0,0.9152629375457764,0.056549496948719025,0.028187522664666176
2,0,-3.8112557,0,0.9088115692138672,0.07108514755964279,0.02010326087474823
2,0,-4.046503,0,0.895297110080719,0.08905010670423508,0.015652842819690704
2,0,-3.767197,0,0.712858259677887,0.27066272497177124,0.01647897996008396
2,0,-4.0686474,0,0.841857373714447,0.14374643564224243,0.014396184124052525
2,0,-3.9244437,0,0.8982651233673096,0.08399134874343872,0.017743539065122604
2,0,-3.5440197,0,0.9149420857429504,0.05861889570951462,0.02643902227282524
2,0,-3.7982326,0,0.8219665884971619,0.15961283445358276,0.01842055656015873
2,0,-3.5530558,0,0.9164986610412598,0.057255540043115616,0.02624577097594738
2,0,-4.024171,0,0.805887758731842,0.17970436811447144,0.01440785638988018
2,0,-4.1194386,0,0.8444247841835022,0.14185023307800293,0.013724972493946552
2,0,-3.8828971,0,0.754997193813324,0.22945654392242432,0.01554621011018753
2,0,-3.5011857,0,0.9057154655456543,0.06696666032075882,0.027317827567458153
2,0,-3.509044,0,0.5408480763435364,0.4429667890071869,0.016185157001018524
2,0,-4.0718155,0,0.8559132218360901,0.1294964849948883,0.014590250328183174
2,0,-3.8989966,0,0.7614654302597046,0.22310557961463928,0.015428990125656128
2,0,-3.3583846,0,0.9155250191688538,0.0526224821805954,0.03185241296887398
2,0,-4.1289077,0,0.7981454133987427,0.18900415301322937,0.0128505052998662
2,0,-3.426952,0,0.9024947285652161,0.06818698346614838,0.029318274930119514
2,0,-3.9164996,0,0.7664424180984497,0.21829722821712494,0.015260379761457443
2,0,-3.9996905,0,0.8918241858482361,0.09183643758296967,0.016339385882019997
2,0,-3.690532,0,0.9001485109329224,0.07738496363162994,0.02246655523777008
